49 1800 10863
0 0     -3.326500e+02 2.620900e+02
0 532     2.973200e+02 -9.653998e+01
3 532     2.645500e+02 -8.510999e+01
0 533     7.204001e+01 -1.048400e+02
2 533     7.451999e+01 -1.205600e+02
0 534     -1.610900e+02 -1.084800e+02
2 534     -1.965300e+02 -1.231400e+02
3 534     -1.338700e+02 -9.741998e+01
6 534     -2.994200e+02 -1.696700e+02
18 534     3.757999e+01 -1.907200e+02
19 534     1.176500e+02 -1.824500e+02
21 534     2.637700e+02 -1.698000e+02
23 534     1.939200e+02 -1.751600e+02
26 534     3.295400e+02 -1.636600e+02
0 535     7.689001e+01 -1.081900e+02
2 535     8.012000e+01 -1.242700e+02
0 536     -3.468100e+02 -1.862500e+02
3 536     -2.583400e+02 -1.494500e+02
28 536     1.367600e+02 -1.747300e+02
0 537     2.288300e+02 3.329700e+02
3 537     2.123900e+02 3.004300e+02
0 538     2.288300e+02 3.329700e+02
3 538     2.123900e+02 3.004300e+02
0 539     -1.038500e+02 2.698300e+02
3 539     -9.064001e+01 2.475900e+02
0 540     2.135500e+02 2.690800e+02
2 540     2.288600e+02 2.957300e+02
4 540     2.484700e+02 3.299600e+02
6 540     2.733000e+02 3.709500e+02
0 541     -3.585700e+02 2.621400e+02
3 541     -2.740700e+02 2.023800e+02
0 542     -7.820999e+01 2.600800e+02
3 542     -6.732999e+01 2.380000e+02
0 543     2.257800e+02 2.571900e+02
2 543     2.416900e+02 2.828000e+02
0 544     2.222300e+02 2.506000e+02
2 544     2.371400e+02 2.754300e+02
0 545     2.435200e+02 2.182200e+02
2 545     2.619200e+02 2.414400e+02
0 546     -7.242999e+01 2.165600e+02
3 546     -6.198001e+01 1.986400e+02
0 547     2.443800e+02 2.119500e+02
2 547     2.628600e+02 2.341200e+02
6 547     3.187100e+02 2.985700e+02
0 548     2.586800e+02 1.559200e+02
5 548     2.094600e+02 1.146100e+02
0 549     -9.860999e+01 1.457900e+02
5 549     -6.901001e+01 1.127500e+02
0 550     -9.860999e+01 1.457900e+02
3 550     -8.573001e+01 1.328200e+02
0 551     -7.542999e+01 1.410100e+02
4 551     -9.262000e+01 1.576900e+02
6 551     -1.012000e+02 1.670900e+02
8 551     -1.102200e+02 1.782000e+02
9 551     -1.200500e+02 1.901200e+02
12 551     -1.398400e+02 2.152400e+02
20 551     -1.648100e+02 2.471100e+02
0 552     1.321700e+02 1.370400e+02
2 552     1.325100e+02 1.432900e+02
3 552     1.309000e+02 1.303500e+02
4 552     1.355200e+02 1.512700e+02
5 552     1.228300e+02 1.167000e+02
6 552     1.385600e+02 1.592800e+02
7 552     1.181400e+02 1.114500e+02
8 552     1.429400e+02 1.695800e+02
9 552     1.474300e+02 1.806900e+02
10 552     1.089600e+02 1.013600e+02
11 552     1.136200e+02 1.068900e+02
12 552     1.600200e+02 2.012900e+02
13 552     1.058600e+02 9.745001e+01
14 552     1.535600e+02 1.902800e+02
15 552     1.661700e+02 2.127200e+02
16 552     9.714999e+01 8.922000e+01
20 552     1.713600e+02 2.270400e+02
22 552     1.016200e+02 9.301999e+01
0 553     -3.617001e+01 1.337600e+02
2 553     -4.326001e+01 1.409200e+02
4 553     -4.914001e+01 1.489400e+02
6 553     -5.495999e+01 1.569500e+02
7 553     -2.010999e+01 1.079100e+02
8 553     -6.132001e+01 1.669200e+02
10 553     -1.829001e+01 9.720001e+01
0 554     1.662900e+02 1.308300e+02
2 554     1.683200e+02 1.368800e+02
4 554     1.726900e+02 1.447800e+02
0 555     -3.007000e+02 8.554001e+01
2 555     -3.611500e+02 1.028400e+02
3 555     -2.551600e+02 7.192999e+01
21 555     1.114100e+02 9.387000e+01
28 555     2.124000e+02 8.526001e+01
0 556     -2.737500e+02 7.484998e+01
3 556     -2.339700e+02 6.364001e+01
0 557     -1.282700e+02 6.146997e+01
2 557     -1.450400e+02 6.814001e+01
3 557     -1.136300e+02 5.678003e+01
5 557     -9.470999e+01 4.703998e+01
8 557     -2.016000e+02 9.288000e+01
11 557     -8.228000e+01 4.208002e+01
12 557     -2.863800e+02 1.307700e+02
0 558     -1.282700e+02 6.146997e+01
2 558     -1.450400e+02 6.814001e+01
3 558     -1.136300e+02 5.678003e+01
5 558     -9.470999e+01 4.703998e+01
11 558     -8.228000e+01 4.208002e+01
0 559     3.433700e+02 5.533002e+01
3 559     3.195300e+02 4.935999e+01
0 560     -3.008200e+02 5.409998e+01
2 560     -3.611900e+02 6.578998e+01
3 560     -2.548700e+02 4.415997e+01
24 560     -1.092700e+02 7.581000e+01
25 560     -2.319300e+02 8.416998e+01
26 560     1.616300e+02 5.717999e+01
27 560     -1.670200e+02 7.962000e+01
28 560     2.116300e+02 5.353998e+01
29 560     2.623100e+02 5.023999e+01
31 560     -3.002100e+02 8.909000e+01
36 560     3.112500e+02 4.612000e+01
37 560     -3.696700e+02 9.535999e+01
0 561     -1.510100e+02 5.302002e+01
2 561     -1.699000e+02 5.846002e+01
4 561     -1.886100e+02 6.494000e+01
5 561     -1.130600e+02 3.933002e+01
6 561     -2.097300e+02 7.133002e+01
7 561     -1.053600e+02 3.767999e+01
8 561     -2.337200e+02 8.060001e+01
21 561     3.713500e+02 8.714001e+01
23 561     3.373200e+02 9.120999e+01
0 562     -3.545500e+02 4.838000e+01
5 562     -2.207400e+02 2.613000e+01
18 562     -1.200100e+02 5.939001e+01
19 562     -6.150000e+01 5.516998e+01
21 562     5.582999e+01 4.907001e+01
23 562     -9.599915e-01 5.265997e+01
24 562     -1.821800e+02 6.342999e+01
28 562     1.638000e+02 4.266998e+01
29 562     2.173100e+02 3.919000e+01
0 563     3.702600e+02 4.042999e+01
3 563     3.413400e+02 3.567999e+01
0 564     2.496800e+02 3.394000e+01
2 564     2.607000e+02 3.623999e+01
4 564     2.758200e+02 4.039001e+01
6 564     2.941800e+02 4.440002e+01
8 564     3.158000e+02 5.070001e+01
9 564     3.405800e+02 5.790997e+01
14 564     3.703600e+02 6.375000e+01
0 565     -1.805000e+02 2.208002e+01
2 565     -2.058600e+02 2.573999e+01
3 565     -1.580400e+02 1.787000e+01
6 565     -2.664400e+02 3.553003e+01
8 565     -3.060300e+02 4.294000e+01
9 565     -3.564500e+02 5.112000e+01
18 565     1.745500e+02 4.321997e+01
19 565     2.156400e+02 4.113000e+01
21 565     2.978700e+02 3.565997e+01
23 565     2.573400e+02 3.896002e+01
24 565     1.331000e+02 4.616998e+01
25 565     4.435001e+01 5.146997e+01
26 565     3.376500e+02 3.402002e+01
27 565     9.060001e+01 4.839001e+01
31 565     -4.000000e+00 5.481000e+01
32 565     -1.008400e+02 6.115997e+01
37 565     -5.217999e+01 5.916998e+01
40 565     -2.742000e+02 7.179999e+01
41 565     -2.150100e+02 6.816998e+01
44 565     -1.570700e+02 6.566998e+01
46 565     -3.276000e+02 7.304999e+01
48 565     -3.823500e+02 7.546002e+01
0 566     -1.805000e+02 2.208002e+01
2 566     -2.058600e+02 2.573999e+01
3 566     -1.580400e+02 1.787000e+01
6 566     -2.664400e+02 3.553003e+01
8 566     -3.060300e+02 4.294000e+01
9 566     -3.564500e+02 5.112000e+01
18 566     1.745500e+02 4.321997e+01
19 566     2.156400e+02 4.113000e+01
21 566     2.978700e+02 3.565997e+01
23 566     2.573400e+02 3.896002e+01
24 566     1.331000e+02 4.616998e+01
25 566     4.435001e+01 5.146997e+01
26 566     3.376500e+02 3.402002e+01
27 566     9.060001e+01 4.839001e+01
31 566     -4.000000e+00 5.481000e+01
32 566     -1.008400e+02 6.115997e+01
37 566     -5.217999e+01 5.916998e+01
40 566     -2.742000e+02 7.179999e+01
41 566     -2.150100e+02 6.816998e+01
44 566     -1.570700e+02 6.566998e+01
46 566     -3.276000e+02 7.304999e+01
0 567     2.414700e+02 2.094000e+01
2 567     2.512200e+02 2.242999e+01
3 567     2.323400e+02 1.897998e+01
4 567     2.648500e+02 2.546997e+01
8 567     3.001100e+02 3.370001e+01
0 568     2.414700e+02 2.094000e+01
2 568     2.512200e+02 2.242999e+01
3 568     2.323400e+02 1.897998e+01
4 568     2.648500e+02 2.546997e+01
6 568     2.812200e+02 2.848999e+01
8 568     3.001100e+02 3.370001e+01
9 568     3.216200e+02 3.956000e+01
12 568     3.757200e+02 4.972998e+01
14 568     3.473500e+02 4.359998e+01
0 569     -1.822900e+02 1.804999e+01
3 569     -1.598000e+02 1.435999e+01
4 569     -2.369300e+02 2.602002e+01
6 569     -2.735800e+02 3.060999e+01
8 569     -3.156700e+02 3.769000e+01
28 569     3.737200e+02 2.607001e+01
0 570     -1.305800e+02 1.772998e+01
2 570     -1.469500e+02 1.978998e+01
3 570     -1.162400e+02 1.522998e+01
5 570     -9.720999e+01 1.084998e+01
0 571     -1.736400e+02 1.739001e+01
2 571     -1.980600e+02 2.050000e+01
3 571     -1.529700e+02 1.341998e+01
4 571     -2.242200e+02 2.496002e+01
8 571     -2.911000e+02 3.517999e+01
18 571     1.909200e+02 3.654999e+01
19 571     2.307800e+02 3.520001e+01
21 571     3.115900e+02 2.960999e+01
26 571     3.506100e+02 2.820001e+01
0 572     -2.639900e+02 1.146002e+01
2 572     -3.125600e+02 1.552002e+01
3 572     -2.259700e+02 7.299988e+00
4 572     -3.725300e+02 2.116998e+01
19 572     5.266000e+01 2.007001e+01
24 572     -5.285001e+01 2.506000e+01
26 572     2.035500e+02 1.440002e+01
28 572     2.514400e+02 1.225000e+01
29 572     3.005700e+02 1.020001e+01
36 572     3.479200e+02 7.380005e+00
0 573     2.396700e+02 7.199707e-01
3 573     2.308600e+02 1.300049e-01
4 573     2.622100e+02 2.539978e+00
0 574     -6.834000e+01 -3.479980e+00
2 574     -7.725000e+01 -3.260010e+00
3 574     -6.042001e+01 -4.429993e+00
4 574     -8.463000e+01 -2.539978e+00
0 575     -4.950000e+01 -7.200012e+00
2 575     -5.792001e+01 -6.700012e+00
3 575     -4.188000e+01 -7.789978e+00
4 575     -6.523999e+01 -5.590027e+00
6 575     -7.176999e+01 -6.159973e+00
7 575     -3.284000e+01 -7.570007e+00
8 575     -7.881000e+01 -4.510010e+00
9 575     -8.616000e+01 -3.809998e+00
11 575     -3.095999e+01 -7.799988e+00
12 575     -1.015800e+02 -3.239990e+00
14 575     -9.347000e+01 -4.700012e+00
0 576     -4.950000e+01 -7.200012e+00
2 576     -5.792001e+01 -6.700012e+00
3 576     -4.188000e+01 -7.789978e+00
4 576     -6.523999e+01 -5.590027e+00
6 576     -7.176999e+01 -6.159973e+00
8 576     -7.881000e+01 -4.510010e+00
9 576     -8.616000e+01 -3.809998e+00
0 577     2.955500e+02 -1.508002e+01
2 577     3.140300e+02 -1.601001e+01
3 577     2.795000e+02 -1.459003e+01
0 578     -1.995200e+02 -4.432001e+01
2 578     -2.277200e+02 -4.546997e+01
6 578     -2.952100e+02 -5.133002e+01
8 578     -3.395600e+02 -5.509998e+01
18 578     1.482000e+02 -5.788000e+01
19 578     1.879000e+02 -5.427002e+01
23 578     2.281200e+02 -5.265002e+01
24 578     1.086100e+02 -5.546997e+01
28 578     3.452200e+02 -5.445001e+01
0 579     -1.430000e+02 -4.477002e+01
4 579     -1.817500e+02 -5.023999e+01
0 580     -1.943500e+02 -4.692999e+01
2 580     -2.212100e+02 -5.019000e+01
4 580     -2.501000e+02 -5.366998e+01
26 580     3.161900e+02 -6.048999e+01
28 580     3.543900e+02 -6.072998e+01
0 581     -3.185700e+02 -5.126001e+01
3 581     -2.683800e+02 -4.765002e+01
29 581     2.458800e+02 -5.090002e+01
36 581     2.951300e+02 -5.227002e+01
0 582     -2.473900e+02 -5.162000e+01
3 582     -2.155600e+02 -4.881000e+01
0 583     -2.675900e+02 -5.187000e+01
3 583     -2.283600e+02 -4.883002e+01
29 583     2.963100e+02 -5.703003e+01
36 583     3.435900e+02 -5.708002e+01
0 584     1.513200e+02 -5.783002e+01
2 584     1.591400e+02 -6.244000e+01
3 584     1.464000e+02 -5.429999e+01
5 584     1.301000e+02 -4.990002e+01
0 585     -2.376999e+01 -6.167999e+01
4 585     -4.256000e+01 -7.234998e+01
6 585     -5.256000e+01 -7.991998e+01
8 585     -6.594000e+01 -8.650000e+01
9 585     -8.075000e+01 -9.709003e+01
10 585     -3.549988e+00 -4.528003e+01
11 585     -4.839996e+00 -4.657001e+01
0 586     -1.646900e+02 -6.223999e+01
2 586     -1.877600e+02 -6.679999e+01
4 586     -2.117500e+02 -7.120001e+01
6 586     -2.388300e+02 -7.722998e+01
8 586     -2.716800e+02 -8.377002e+01
18 586     2.124800e+02 -9.332001e+01
19 586     2.519200e+02 -9.128003e+01
21 586     3.301900e+02 -8.919000e+01
23 586     2.913400e+02 -8.970001e+01
24 586     1.722900e+02 -9.463000e+01
25 586     8.892999e+01 -9.727002e+01
26 586     3.678600e+02 -8.808002e+01
27 586     1.324200e+02 -9.658002e+01
0 587     -3.084900e+02 -6.373999e+01
2 587     -3.712100e+02 -7.107001e+01
3 587     -2.608500e+02 -5.883002e+01
19 587     -5.869995e+00 -6.734003e+01
25 587     -2.398500e+02 -6.978998e+01
26 587     1.545000e+02 -6.359003e+01
27 587     -1.751400e+02 -6.860999e+01
29 587     2.546100e+02 -6.378003e+01
31 587     -3.076900e+02 -7.028003e+01
36 587     3.042700e+02 -6.482001e+01
37 587     -3.765100e+02 -6.985999e+01
42 587     3.492200e+02 -6.137000e+01
0 588     2.727700e+02 -6.471002e+01
3 588     2.443100e+02 -5.804999e+01
4 588     3.691000e+02 -8.684003e+01
0 589     -2.377300e+02 -6.517999e+01
3 589     -1.967000e+02 -5.946002e+01
0 590     -2.434700e+02 -6.623999e+01
3 590     -2.121500e+02 -6.233002e+01
29 590     3.246700e+02 -7.565002e+01
0 591     2.217400e+02 -6.651001e+01
2 591     2.414200e+02 -7.382001e+01
0 592     -2.976300e+02 -6.689001e+01
2 592     -3.559200e+02 -7.582001e+01
21 592     1.158200e+02 -7.071997e+01
26 592     1.659700e+02 -6.975000e+01
28 592     2.152100e+02 -6.923999e+01
29 592     2.657000e+02 -6.884998e+01
36 592     3.136700e+02 -6.900000e+01
42 592     3.584100e+02 -6.584003e+01
0 593     1.631700e+02 -7.083002e+01
2 593     1.736400e+02 -7.833002e+01
3 593     1.573600e+02 -6.671997e+01
0 594     -2.748800e+02 -7.165002e+01
3 594     -2.336200e+02 -6.579999e+01
29 594     2.883200e+02 -7.664001e+01
36 594     3.379700e+02 -7.721002e+01
0 595     3.342900e+02 -7.131000e+01
2 595     3.594400e+02 -7.584998e+01
3 595     3.123500e+02 -6.587000e+01
0 596     2.366100e+02 -7.451001e+01
3 596     2.135000e+02 -6.683002e+01
4 596     3.118600e+02 -9.888000e+01
5 596     1.754800e+02 -5.757001e+01
6 596     3.792700e+02 -1.196900e+02
0 597     2.292200e+02 -9.509998e+01
4 597     3.007800e+02 -1.278100e+02
0 598     2.419800e+02 -1.104100e+02
3 598     2.204200e+02 -9.802002e+01
5 598     1.815800e+02 -8.289001e+01
0 599     -3.257600e+02 -1.138200e+02
3 599     -2.565500e+02 -9.696002e+01
26 599     8.920999e+01 -1.137900e+02
28 599     1.660000e+02 -1.106200e+02
29 599     2.406800e+02 -1.084500e+02
36 599     3.100300e+02 -1.071400e+02
42 599     3.732800e+02 -1.019200e+02
0 600     -3.060100e+02 -1.284500e+02
3 600     -2.420800e+02 -1.093600e+02
21 600     2.222000e+01 -1.392500e+02
26 600     1.053700e+02 -1.343400e+02
28 600     1.830600e+02 -1.302100e+02
36 600     3.276800e+02 -1.250100e+02
0 601     -3.065800e+02 -1.359700e+02
3 601     -2.422800e+02 -1.152900e+02
28 601     1.824500e+02 -1.382500e+02
29 601     2.573100e+02 -1.346700e+02
36 601     3.268700e+02 -1.310200e+02
0 602     -3.065800e+02 -1.359700e+02
3 602     -2.422800e+02 -1.152900e+02
28 602     1.824500e+02 -1.382500e+02
29 602     2.573100e+02 -1.346700e+02
0 603     -3.073200e+02 -1.425100e+02
3 603     -2.428100e+02 -1.210800e+02
0 604     -3.278900e+02 -1.560600e+02
3 604     -2.578800e+02 -1.311400e+02
7 604     -1.547200e+02 -8.840997e+01
29 604     2.383200e+02 -1.469100e+02
36 604     3.074700e+02 -1.438200e+02
0 605     2.041200e+02 3.110000e+02
3 605     1.911300e+02 2.821500e+02
0 606     2.193200e+02 3.032800e+02
3 606     2.045800e+02 2.753900e+02
0 607     2.631500e+02 2.385900e+02
3 607     2.448500e+02 2.166200e+02
0 608     2.430300e+02 2.182300e+02
4 608     2.860800e+02 2.715200e+02
7 608     1.846700e+02 1.488400e+02
0 609     1.429600e+02 1.507000e+02
2 609     1.441800e+02 1.578700e+02
4 609     1.473500e+02 1.672100e+02
6 609     1.519100e+02 1.759400e+02
8 609     1.570200e+02 1.877900e+02
12 609     1.781900e+02 2.238700e+02
14 609     1.704100e+02 2.111500e+02
15 609     1.858800e+02 2.368500e+02
17 609     2.003900e+02 2.720800e+02
20 609     1.931400e+02 2.538200e+02
33 609     2.182900e+02 3.099000e+02
35 609     2.094900e+02 2.913100e+02
38 609     2.328600e+02 3.376100e+02
47 609     2.501000e+02 3.668400e+02
0 610     -3.497000e+01 1.390200e+02
2 610     -4.200000e+01 1.465700e+02
4 610     -4.795999e+01 1.549900e+02
6 610     -5.359000e+01 1.635800e+02
8 610     -6.007001e+01 1.746400e+02
9 610     -6.757001e+01 1.862800e+02
12 610     -8.097000e+01 2.107300e+02
15 610     -8.723001e+01 2.230100e+02
17 610     -1.057500e+02 2.566000e+02
20 610     -9.645999e+01 2.394400e+02
35 610     -1.151900e+02 2.758700e+02
0 611     -3.497000e+01 1.390200e+02
2 611     -4.200000e+01 1.465700e+02
3 611     -2.867999e+01 1.311500e+02
4 611     -4.795999e+01 1.549900e+02
6 611     -5.359000e+01 1.635800e+02
7 611     -1.954999e+01 1.123700e+02
8 611     -6.007001e+01 1.746400e+02
9 611     -6.757001e+01 1.862800e+02
10 611     -1.756000e+01 1.015500e+02
11 611     -1.834000e+01 1.073800e+02
12 611     -8.097000e+01 2.107300e+02
15 611     -8.723001e+01 2.230100e+02
16 611     -1.613000e+01 8.957001e+01
17 611     -1.057500e+02 2.566000e+02
20 611     -9.645999e+01 2.394400e+02
30 611     -1.913000e+01 8.557999e+01
33 611     -1.278600e+02 2.938900e+02
34 611     -2.322000e+01 8.284000e+01
35 611     -1.151900e+02 2.758700e+02
38 611     -1.425800e+02 3.228800e+02
43 611     -2.282999e+01 7.953000e+01
0 612     -3.139300e+02 6.548999e+01
2 612     -3.789400e+02 8.047000e+01
19 612     -1.410999e+01 7.881000e+01
21 612     9.644000e+01 7.083002e+01
23 612     4.245001e+01 7.512000e+01
25 612     -2.537200e+02 9.823001e+01
26 612     1.480200e+02 6.725000e+01
27 612     -1.873400e+02 9.284000e+01
28 612     1.987400e+02 6.379999e+01
29 612     2.493200e+02 5.991998e+01
31 612     -3.237900e+02 1.041600e+02
37 612     -3.954100e+02 1.112900e+02
0 613     -3.054200e+02 6.366998e+01
2 613     -3.669800e+02 7.751001e+01
3 613     -2.581800e+02 5.201001e+01
21 613     1.058700e+02 6.982001e+01
23 613     5.278000e+01 7.422998e+01
24 613     -1.150400e+02 8.706000e+01
25 613     -2.386100e+02 9.664001e+01
26 613     1.569300e+02 6.653003e+01
27 613     -1.723200e+02 9.189999e+01
29 613     2.579000e+02 5.892999e+01
31 613     -3.074900e+02 1.025100e+02
36 613     3.068900e+02 5.465997e+01
37 613     -3.771400e+02 1.093400e+02
0 614     -1.403300e+02 5.303003e+01
3 614     -1.250800e+02 4.713000e+01
5 614     -1.043500e+02 3.953998e+01
6 614     -1.959400e+02 7.125000e+01
7 614     -9.817999e+01 3.771002e+01
9 614     -2.459200e+02 9.006000e+01
10 614     -8.739001e+01 3.141998e+01
12 614     -3.095600e+02 1.134300e+02
14 614     -2.748600e+02 1.002600e+02
15 614     -3.508400e+02 1.279500e+02
18 614     2.878300e+02 1.015900e+02
19 614     3.217700e+02 9.845999e+01
23 614     3.584300e+02 9.532001e+01
0 615     2.690500e+02 4.584998e+01
5 615     2.172200e+02 3.006000e+01
6 615     3.517900e+02 6.814001e+01
0 616     -1.319000e+02 4.508002e+01
2 616     -1.489800e+02 4.981000e+01
5 616     -9.810001e+01 3.316998e+01
7 616     -9.098999e+01 3.153998e+01
9 616     -2.312500e+02 7.776001e+01
10 616     -8.042001e+01 2.590997e+01
11 616     -8.570999e+01 2.941998e+01
12 616     -2.897500e+02 9.770001e+01
13 616     -7.523999e+01 2.496997e+01
22 616     -7.187000e+01 2.290997e+01
0 617     -1.516700e+02 3.973999e+01
2 617     -1.703400e+02 4.302002e+01
3 617     -1.354700e+02 3.450000e+01
4 617     -1.896000e+02 4.839001e+01
6 617     -2.102300e+02 5.309998e+01
8 617     -2.343300e+02 6.133002e+01
9 617     -2.625000e+02 6.844000e+01
12 617     -3.300200e+02 8.691000e+01
14 617     -2.935100e+02 7.642999e+01
15 617     -3.736000e+02 9.912000e+01
18 617     2.691000e+02 7.306000e+01
19 617     3.018300e+02 7.069000e+01
21 617     3.703500e+02 6.432001e+01
23 617     3.365400e+02 6.795001e+01
24 617     2.359100e+02 7.597998e+01
25 617     1.656200e+02 7.952002e+01
27 617     2.025500e+02 7.633002e+01
31 617     1.281200e+02 8.290002e+01
37 617     9.129001e+01 8.709000e+01
0 618     2.296100e+02 3.058002e+01
2 618     2.378500e+02 3.217999e+01
3 618     2.219600e+02 2.806000e+01
4 618     2.496400e+02 3.584003e+01
5 618     2.017700e+02 2.245001e+01
6 618     2.636600e+02 3.931000e+01
8 618     2.800200e+02 4.459998e+01
9 618     2.982600e+02 5.090002e+01
0 619     2.296100e+02 3.058002e+01
2 619     2.378500e+02 3.217999e+01
3 619     2.219600e+02 2.806000e+01
4 619     2.496400e+02 3.584003e+01
5 619     2.017700e+02 2.245001e+01
6 619     2.636600e+02 3.931000e+01
8 619     2.800200e+02 4.459998e+01
9 619     2.982600e+02 5.090002e+01
0 620     2.054300e+02 2.822998e+01
2 620     2.104400e+02 2.951001e+01
3 620     2.005400e+02 2.615002e+01
5 620     1.850500e+02 2.077002e+01
9 620     2.507000e+02 4.395001e+01
10 620     1.611700e+02 1.612000e+01
11 620     1.686600e+02 1.785999e+01
12 620     2.788200e+02 5.109998e+01
20 620     3.113700e+02 6.107001e+01
33 620     3.781200e+02 7.973001e+01
35 620     3.535400e+02 7.284998e+01
0 621     3.088700e+02 1.738000e+01
